id	logFC	AveExpr	t	P.Value	adj.P.Val	B
Q16740	0.140948458499068	29.6613050924373	1.10624453401836	0.272846191700199	0.657283410118231	-5.63621802487235
P28332	0.428995719872255	23.7987945392655	0.93741991751321	0.353693108902022	0.729054971486973	-5.63712670870984
Q8WW12	0.316682879171417	24.0086123970494	0.993862288717096	0.326623998087852	0.70850045720392	-5.63754086101663
P24043	0.778035696636071	25.8042275108442	1.10451969482297	0.273667378682587	0.658965476073074	-5.63797959242529
Q96HD1	-0.326959663995975	23.1106158079309	-1.01652169198602	0.315534047387374	0.700445956825459	-5.63854116273461
Q9H0E2	-0.171482648709404	26.9013695424067	-1.1026750046588	0.274381858330905	0.659518158834122	-5.6399941621133
O75427	0.36683267570919	23.6049844261934	1.09606413184057	0.277603330438993	0.662199642270873	-5.6401940991891
Q8IX12	0.217035408418383	27.0025036554355	1.10238532684574	0.274506746920729	0.659518158834122	-5.64030009255915
P02489	0.328483780204326	25.028005015755	1.08486668645763	0.282825933949209	0.66624877452649	-5.64063138826464
P00746	-0.31939551837511	25.6383953807908	-1.10205694618543	0.274648369517093	0.659518158834122	-5.64064680394254
O95395	0.528175691349755	26.6337415173934	1.10156172491423	0.274881262469297	0.659518158834122	-5.64115385204936
Q9NQX3	-0.197984756804548	26.9152992884946	-1.1015481442098	0.27486790434824	0.659518158834122	-5.64118381207803
P45381	-0.425458298776054	24.0803782853808	-1.04515951147243	0.301444500813998	0.687234437991038	-5.64147910494898
P06239	0.396528618965309	23.5927113323356	1.0267150872021	0.309841864323966	0.694875478149145	-5.64159915509718
P84090	0.314313538139405	29.0216180517628	1.10095056276724	0.275145111904907	0.659855838841299	-5.64179857569966
P54803	0.329757285316386	24.0513192611959	0.937607900122493	0.354113240896522	0.729456945121199	-5.64191285684854
Q9UNZ2	0.108911379293371	28.7802054503274	1.10030971742624	0.275402765998166	0.660178365720112	-5.64248989726636
P12532	-0.120378083871067	32.270382270128	-1.10000033735134	0.275536497009803	0.660203676339984	-5.6428159592278
Q9NQH7	0.255093439116962	24.1476045919589	1.05614086145828	0.296009333352684	0.681533516653946	-5.6429271193651
P17096	0.522635685223271	26.4411532507897	1.09817829972703	0.276412530426589	0.661711104549582	-5.64337947185573
P06744	0.100702175731044	32.7122870867512	1.09933615652366	0.27582374559019	0.660596638232091	-5.64351565538058
Q03591	-0.447880543322665	27.4027195847274	-1.09771776653422	0.276612047511873	0.661869119419868	-5.64386380937442
P42331	0.371185151118375	25.7539262825928	1.09712431554562	0.276781842768541	0.661869119419868	-5.64584284120345
Q09666	-0.147593043594043	34.1831670960567	-1.09679715987708	0.276923752865287	0.661869119419868	-5.64618667532905
P53041	0.13611746694227	27.1804544435267	1.09668487756702	0.276972469190068	0.661869119419868	-5.6463046591001
O60341	0.264551737234655	25.5390843566857	1.09452335508321	0.277978998839929	0.662199642270873	-5.64723423768888
P16284	0.314150604111951	25.8242296682567	1.09503724757438	0.277688020066199	0.662199642270873	-5.64803461744937
Q16891	-0.102720915615311	31.4431648551927	-1.09481863798204	0.277783057029484	0.662199642270873	-5.64826396264694
Q92615	0.381989522032637	24.631856141115	1.07074392636216	0.288593387111845	0.6725480673563	-5.64828467684889
Q8NEW0	0.323156433746668	25.6797190927653	1.05571348640327	0.29591366198425	0.681533516653946	-5.64864047246934
Q5BJF2	0.37206594653178	23.1811751282923	0.900085474002171	0.37394094446994	0.748720008352214	-5.6486908927109
Q9BW83	0.217747750888336	24.5709851895683	1.09423372478144	0.278037450042145	0.662199642270873	-5.64887738370856
Q9NNX6	-0.549571609391602	25.3060971398136	-1.08714529101989	0.281430151140886	0.664815165321794	-5.64903939303106
Q00796	-0.151375435894344	29.2187681374408	-1.09388818054013	0.278187811950528	0.662199642270873	-5.64923962126191
Q9HB71	0.235200656940531	28.5122793534892	1.09380805675776	0.27822268552127	0.662199642270873	-5.6493236001361
Q13795	-0.247507750745285	22.8147563027593	-1.00448786426861	0.32122476572566	0.70348682300959	-5.64992570940566
Q92688	-0.284659143989241	28.5125342890404	-1.09244096975958	0.278822699705943	0.662891405531027	-5.6507518049238
P68871	-0.164134419875545	37.8582450115211	-1.09230685974623	0.278884350647848	0.662891405531027	-5.65088954519192
P78383	0.36409578550322	23.5750732556571	0.828011530606496	0.413014140661167	0.778123771801404	-5.65093587824414
Q9NRA2	0.244000398579338	23.5667078542954	0.994838547731623	0.324447062157385	0.706925306164059	-5.65123263730932
Q6DD88	-0.127583364878632	29.0656983413196	-1.09091862506038	0.279482336303249	0.664018316748855	-5.65234810322445
Q5SQH8	-0.421397104919979	23.2839297685562	-0.924056659902612	0.361658351334052	0.737067970779666	-5.65297224282606
Q5TBC7	0.247086542967985	27.2141645330476	1.08956149105353	0.280075348668921	0.664247739401808	-5.65376602437118
P45954	-0.166977285058518	28.5963195350424	-1.08900259862557	0.28031981626997	0.664247739401808	-5.65434945674893
Q15643	0.284828052275692	26.2837187242993	1.08879750749022	0.280409563307938	0.664247739401808	-5.65456348087845
Q9Y678	0.0915730027840311	30.9562662536905	1.08868204837126	0.280460096536105	0.664247739401808	-5.65468395190892
P17612	-0.162922059391427	28.3573408349295	-1.08828121672222	0.28063557850618	0.664247739401808	-5.65510208772944
P53365	-0.3314777886686	26.4106344751928	-1.08827470104361	0.280638431666288	0.664247739401808	-5.65510888347142
Q13404	0.14828063062436	29.4618295637344	1.08814726101527	0.280694240624085	0.664247739401808	-5.6552417933884
Q9NP66	0.256191286605336	23.5948133123048	1.05688670108497	0.295044484894916	0.68048125603991	-5.65545268133057
Q86U38	0.307829957639882	24.0028638149644	1.07707529253463	0.285928194886738	0.670325778474928	-5.65604072493102
Q99832	-0.115142862065419	29.86794079518	-1.08675127393046	0.281306081222523	0.664815165321794	-5.6566967181213
Q9BSH4	0.300667369383664	26.0577716449967	1.0866044310189	0.281370494147956	0.664815165321794	-5.65684965624918
Q13885	-0.449620770152038	26.3924965813641	-0.893626119390447	0.376667479553723	0.751827897807567	-5.65843020332849
P05204	0.719432279471402	26.9324120086378	0.797120192335189	0.43146308831048	0.790818278994969	-5.65889223911972
P39060	0.138016037630763	28.6596473578071	1.08448027390609	0.28230340638589	0.665704469084192	-5.65905976062283
Q9NYJ1	-0.280965245152931	23.827966451005	-1.02056797176036	0.312209913990067	0.697559457685186	-5.65947299905705
Q9Y2L9	-0.760516252878627	27.0566650033864	-0.952142717542289	0.346762422088454	0.725183996252092	-5.65954361025631
P53999	0.193104103531905	30.7938472437928	1.08401431547978	0.282508338396744	0.665894764206925	-5.65954401632451
Q9GZT6	-0.338547473355824	23.8880436657056	-1.0754311517268	0.286657060669971	0.671245891302335	-5.65967357331578
Q9NR16	-0.527166046611544	26.9900023240784	-1.08288034246201	0.283044954560992	0.66624877452649	-5.66069009925242
Q10469	0.361128284970281	25.0539332834318	1.08263909155584	0.283113774310226	0.66624877452649	-5.66097207542595
Q8NDZ4	0.323689215029638	23.5972738872797	1.04563460814582	0.300500947078529	0.686566528704568	-5.66130232838797
Q9H2V7	-0.237112556316639	23.5689710240915	-1.07796303914788	0.285385631864992	0.669731605427478	-5.66175052470566
Q96E52	-0.323660437245113	24.8949652620481	-1.07713184376302	0.285682656525428	0.67013524681676	-5.66210821816087
Q8IWT0	0.248927321128633	23.5613637725057	1.03640265161358	0.30502934222007	0.688842391990259	-5.66315773057644
P78382	-0.49495266525021	24.3926371951256	-1.07078689607595	0.288801094370033	0.672739620088387	-5.66318538369821
Q8IYS2	-0.16878444200815	26.0231500377745	-1.08025709829931	0.284164564517338	0.668035993777601	-5.66344145717866
O00505	-0.350141094481398	26.4897618265681	-1.07882451528304	0.284797833078347	0.668937942725652	-5.66492407768815
Q6ZT12	-0.365104740423881	25.6232278509276	-1.01694483313573	0.313913927812233	0.69996763154185	-5.66528740943193
Q8IY95	-0.325199120247365	24.0591672513851	-0.820394375366661	0.417433491756815	0.781327849821654	-5.66546239721974
Q6NTF9	0.246986129190919	22.933006668071	0.937308126096644	0.353223999339952	0.729054971486973	-5.66555749348666
P51993	0.353490637996657	23.3068454026559	0.927533008382199	0.359548084807442	0.735002949873336	-5.66625938890627
Q16629	0.179692120068108	29.569839380347	1.07753211208998	0.285369973851322	0.669731605427478	-5.66625999790144
P63244	-0.163668442390613	31.5851913979286	-1.0760794657148	0.28601400286794	0.670325778474928	-5.66775971755607
P43378	-0.349327533408307	24.075165122035	-1.03573044151859	0.305055974707615	0.688842391990259	-5.66792047187416
Q9H8W4	-0.31120523251808	24.4047314053272	-1.04756408824808	0.299206811165017	0.685218331348466	-5.66894169439548
P62273	0.793421507931569	27.7007537316995	1.07347184519272	0.287376161827531	0.671463045944014	-5.66898631563179
Q00688	-0.188714861273414	29.4097998392666	-1.07426922092587	0.286817979314752	0.671296053257997	-5.66962589867774
Q9UQE7	0.109104281607337	29.6121749642654	1.07401959738822	0.286928966047401	0.671296053257997	-5.66988299830189
Q86XP3	0.165961245977627	26.872602425017	1.07337233788579	0.287216886568005	0.671463045944014	-5.67054937499063
Q15369	0.132305768249644	27.794525285249	1.07307133440646	0.287350849983022	0.671463045944014	-5.67085913706667
Q96EP5	-0.42674960177478	26.5927028289051	-1.07113933650326	0.288288208564873	0.672421583075597	-5.67149312878618
Q5I7T1	-0.256937093314789	23.649129091359	-0.965232198341337	0.339507174211507	0.718305356691535	-5.67244876981952
P24298	-0.168809297796297	28.0198103864804	-1.07113554468352	0.288213416636425	0.672421583075597	-5.67284925605054
P0DJI9	0.686082111695349	23.0151197594304	0.971961716289587	0.337036699606178	0.716106277180653	-5.6732655400949
Q99439	-0.317693056313821	27.8243240955898	-1.07059469192637	0.288457481199022	0.672523749119947	-5.67340230222429
Q9P2L0	-0.516300963950137	26.3181111033302	-1.01578966041063	0.314223864128291	0.69996763154185	-5.67436204455397
O95967	0.281418460070267	23.3765063063533	0.920212852693414	0.363160166500727	0.738724285557456	-5.67487092615081
P27797	0.149038924040482	33.3866250710125	1.06896668366986	0.289181959118922	0.673334188044058	-5.67507487841179
P62937	0.133945290177557	34.4881628053866	1.06867407456613	0.289312800494147	0.673346335496583	-5.67537481289275
Q9Y6W3	-0.206655623920057	23.398257787009	-0.98455194794953	0.330026601721647	0.711548270377606	-5.67632277189565
Q8IUH4	-0.165619844343421	25.2849063861462	-1.06773059338352	0.289734960102281	0.674036191904611	-5.67634137537004
Q9NP73	0.278041269040543	25.7928948760506	1.06696392527868	0.290078317558416	0.674249688687384	-5.67712619381914
Q9NRG0	0.249229819535927	23.431954286916	1.06371365633096	0.291670862959533	0.675389364909969	-5.67774579890709
Q9NR30	0.202496606008545	27.908498516311	1.0662920601529	0.290379447376067	0.674393968510381	-5.67781351857995
O75382	-0.296854718849513	24.1092255326294	-1.0448644785412	0.300945190054645	0.686995834196294	-5.67805409980196
Q9NZJ6	-0.333794552892325	25.4862585303985	-1.06599724877967	0.290511649751978	0.674393968510381	-5.67811498196072
Q9UG63	0.264428649737251	26.4554546922009	1.06598342561975	0.290517849494491	0.674393968510381	-5.67812911505067
Q92804	0.480006545156257	26.5582829518178	1.06562252334895	0.29069840078278	0.674520964586885	-5.67848183489046
Q92629	-0.217232239194932	26.283238538067	-1.0649422947315	0.290985062876002	0.674555334658858	-5.67919308193754
O60869	0.266765436315559	26.8709034396303	1.06472728981726	0.291081611980398	0.674555334658858	-5.67941267799563
Q96B97	0.143688691049022	28.0980182247656	1.06470691424211	0.291090762885436	0.674555334658858	-5.67943348644884
Q03426	0.259173425459423	23.8003131502474	0.94425428442986	0.350749177176837	0.728103009071728	-5.68001869893759
Q96EY5	0.305298038321634	25.0837664880436	1.05365045538362	0.296511298427628	0.681761880757254	-5.68056104997401
P56748	0.25583241195147	22.9338111322654	0.607656023578082	0.547057405176587	0.860647987011009	-5.68073116670421
P07814	0.0730671754229704	31.1645141764049	1.06328116301239	0.291731576114781	0.675389364909969	-5.68088857530236
Q13601	0.226617285678515	23.3039269363448	0.95227718882605	0.346314272033715	0.724715827699124	-5.68098440820623
Q15646	0.502861167915267	22.6467285014816	0.878638826497412	0.38566487957716	0.758592203498561	-5.68108873640984
O75363	-0.323758739009467	27.9428077531313	-1.06247618160426	0.292103662479813	0.67573397966845	-5.68170068237199
O60934	0.29177540678608	23.6837371941737	0.97996709356874	0.332150477493102	0.713155012361341	-5.68187058451653
P28289	-0.270809658611356	24.467371510722	-1.0592114551697	0.293699321382851	0.678254357006498	-5.68232870865024
Q92575	0.186844871718101	26.1859417826971	1.06137823150857	0.292588372794483	0.676563277902687	-5.68282773710306
P16152	-0.139885811044426	30.4779933478078	-1.06092289887665	0.292793643042655	0.676745979606999	-5.68329124277649
Q93099	0.386204937308143	24.9526674929206	1.00452605521523	0.319468091014161	0.702934715860387	-5.68345030452383
Q9UPR0	1.23556279358195	26.4553270026561	1.04447054519427	0.301086571913364	0.687025979334028	-5.68487210634779
Q9UNH6	-0.367163789565446	24.618020312763	-1.05368640010537	0.296343444524706	0.681717108434517	-5.68517191137594
O15239	-0.541447309068388	24.9776771127489	-1.02231124141121	0.311319617217375	0.696441213808485	-5.68532557265069
Q96KN1	0.309429760822468	23.0132983196927	1.02508309318203	0.310717883043203	0.695832391301393	-5.68571232304896
O00161	-0.148937036062719	28.1320377375089	-1.05810690605861	0.29406533096551	0.678807137801522	-5.68615352452678
O43583	-0.374113254164506	26.6233442954795	-1.05659314212823	0.294750504213984	0.680095868526455	-5.68768914219241
Q9Y6A4	-0.277270758899345	24.3493576799697	-1.03527680800909	0.305356659919159	0.688863001566567	-5.68779737312264
O00533	-0.342527465383796	25.2666004259945	-1.05500818454431	0.295534382386885	0.68102506001449	-5.68794879417512
Q5HYI7	0.438848992237439	24.1004968130189	0.903212903852833	0.372464860799364	0.747512170842214	-5.68960067249671
P85298	-0.24540029791179	22.8507736499693	-0.988134306050432	0.328784076190307	0.71125503584928	-5.68999857410411
Q14185	-0.238099461499562	23.8881986570762	-0.976832214132195	0.333381799968852	0.713155012361341	-5.6900342397951
Q13137	-0.283410527673169	25.7135031770846	-1.05215870009812	0.296829104392817	0.681761880757254	-5.69082906707767
O00757	-0.358163375622784	25.2471238033856	-0.939808002047933	0.352997324608799	0.729054971486973	-5.69115551765092
Q9P2T1	-0.270246246833199	26.3035784087054	-1.05223378101852	0.296729793671141	0.681761880757254	-5.69209960086569
O75368	-0.11935959363646	29.6853461598926	-1.0518436278206	0.296907378542869	0.681761880757254	-5.69249347027388
Q96RU3	-0.20073368616098	27.9490344652307	-1.05136337567379	0.297126073404654	0.681761880757254	-5.69297810348444
Q07866	-0.299984666882111	26.2646253226947	-1.05095849766585	0.297310530428663	0.681893214847084	-5.69338650920128
Q92484	-0.37216546305347	25.582780827096	-1.04745755617196	0.299040645361675	0.685218331348466	-5.69421959026969
Q4G0F5	-0.320592730639788	26.2010597417861	-1.03821223145303	0.303501462960744	0.688518010214945	-5.69543152019192
Q9BVI4	0.30063725452651	23.3795431482909	0.98157061506202	0.330795124142735	0.711787180010059	-5.69701512249258
Q7Z2H8	-0.23176891994466	22.4374345771784	-0.708368258531146	0.483585856600365	0.821299173440417	-5.69716454411094
P51659	0.0813052182244896	31.2533226000948	1.0463260210092	0.299426604628234	0.685218331348466	-5.69804855309535
Q9UHB9	0.150257376176612	28.10290320582	1.04616351637544	0.299501021653596	0.685218331348466	-5.69821173438365
Q8NI60	-0.266469818008353	26.9328398981575	-1.04494815644108	0.30005798157903	0.686139411801876	-5.69943137994956
Q16527	0.728340977971715	24.3739855199262	0.968309067087509	0.338184194937723	0.717027326286189	-5.6996177681554
Q96JP2	-0.297022376644101	25.1112003111137	-1.03565013251608	0.304685355902721	0.688842391990259	-5.70007704135451
O95817	-0.376662458622388	24.2508560417502	-1.01766375728882	0.313764917366468	0.69996763154185	-5.70083065401633
Q86VU5	0.338440113174947	23.9712031301105	0.971493374791994	0.33600582510625	0.715530879050259	-5.70130855197242
Q9UKU7	-0.281088756764358	26.5522719091133	-1.04220937794876	0.301315665679259	0.687234437991038	-5.70217480330735
P33897	0.295734294832858	23.2750497049823	0.928476951085472	0.35863230654569	0.733983583266876	-5.70235175910632
P24666	-0.134911038306317	28.8261937829924	-1.04167261700975	0.301562574282635	0.687234437991038	-5.70271166063308
Q96BW9	0.318713815475402	22.642853470706	0.82373616168138	0.416054587711769	0.780850853134153	-5.7029189156244
Q99969	-0.310265296454954	23.5894057940106	-0.872860076712826	0.387204056620748	0.760503387133459	-5.70307843711784
P35251	-0.349838703074994	21.5836519433136	-0.780474383555213	0.440401405612694	0.797214297225275	-5.70324082441468
P20290	0.241947621591873	27.6560464337553	1.04072401516473	0.301999265832994	0.687937129139332	-5.70365978042837
Q8WU76	0.301230963892397	23.5799215188031	1.0018747903658	0.320814450601793	0.703465755012068	-5.70450658221933
P02008	0.460776637204155	24.7111472210991	0.80106114511763	0.42811426648873	0.789328136753101	-5.70467105347856
Q9Y5J9	0.262866670732244	25.6760050159997	1.03912861080194	0.302734686259168	0.688518010214945	-5.70525249462535
P09601	0.131108618145035	27.9397544329724	1.03896116287394	0.302811944016448	0.688518010214945	-5.70541952350158
Q96DT5	0.443871692923743	24.3311746531693	0.942996701490088	0.35043302861198	0.728103009071728	-5.70556007068252
P00374	0.395058951552087	24.0942487751269	1.01193040632891	0.315723401434759	0.700445956825459	-5.70565845298963
Q15031	-0.164338883368103	27.1523428914704	-1.03861720946735	0.30297068064859	0.688518010214945	-5.70576253467243
O95757	0.480949758541541	23.9519220085631	0.946224176699386	0.349903035610007	0.728103009071728	-5.70577642180464
Q330K2	-0.21098150502435	22.7759365526978	-0.813098291141863	0.420670893779891	0.783199400155156	-5.70615423080894
Q9BZL4	-0.35612287550115	24.7100271126522	-1.02304680826411	0.310787825517824	0.695832391301393	-5.70630837535015
P41252	-0.168936381994026	29.2344204642454	-1.03785426280592	0.303322987455684	0.688518010214945	-5.70652300015734
Q99878	0.403968337831749	34.1839736712668	1.03766556138331	0.303538816816775	0.688518010214945	-5.70659425516019
Q9H6T3	0.376824991509704	24.2871360065804	1.03442075090401	0.305042235385139	0.688842391990259	-5.70722847694275
O95544	0.333477423261638	23.9135522563725	0.869325663792583	0.389765187416821	0.761852750426149	-5.70753823723545
Q53GS7	-0.858394134347297	26.7322139886851	-0.968773918817389	0.337344841395737	0.716106277180653	-5.70756579061789
O43818	0.436343509278	25.1330616277305	1.00062240708633	0.321495904072785	0.70364150503476	-5.70769981026986
Q8NEJ9	0.362275830053346	23.1801711642317	1.0150793759649	0.314793730283506	0.700165761620836	-5.70806355688357
P23229	0.0715975923234957	29.8276803372445	1.03607414303455	0.304146079457417	0.688842391990259	-5.70829523390468
Q9NUI1	0.436878464497461	24.8940443241495	1.02365016840266	0.31034709704058	0.695426605408658	-5.70867999595169
Q9NZ43	0.235292448368249	23.3165572897521	0.989061084078498	0.327422827343598	0.709372010736333	-5.70880050343855
P25398	0.213744352847129	31.1920493586172	1.03540146292622	0.30446712523144	0.688842391990259	-5.70895541394261
Q9HDC9	0.116184743900085	29.4262414197669	1.03535826423145	0.304477515473284	0.688842391990259	-5.70900711356898
Q13427	-0.292275061809303	25.3483914397164	-1.03511061565746	0.304592228418858	0.688842391990259	-5.70925326814471
Q7Z2W9	-0.168241932724595	25.9366675872258	-1.02979406038158	0.30719172898164	0.690955798296932	-5.70993699798782
O43294	-0.243939674741593	26.961864112487	-1.0344185936264	0.30491293470619	0.688842391990259	-5.70994081410306
Q9BXJ8	0.296135121422548	23.9713426501551	0.881276075676995	0.383750436879022	0.757241413801476	-5.71013235226575
O60488	0.491058902223077	24.5008109334635	1.02258609365173	0.310923324259172	0.695845101473553	-5.71014070959164
Q92882	0.164411822288098	28.7831004643768	1.03402489068403	0.305095492273297	0.688842391990259	-5.71033177247424
Q96AQ8	-0.215690111977565	23.9039380034349	-0.908748668422994	0.368703438401331	0.742951289410201	-5.71061222363246
Q9H944	0.295121061426205	23.4536114391806	0.920595184098771	0.362432077683831	0.737999412154278	-5.71122368294975
O94979	0.115820371304867	29.817793039162	1.03251475301433	0.305796422241376	0.689553564667133	-5.71183005044959
Q8NBX0	-0.159782952862734	28.1504348217802	-1.0318689736916	0.306096494045525	0.689939952936929	-5.71247011301392
Q96AA3	0.452303805256527	24.4241111702437	1.01302654123141	0.315589056489168	0.700445956825459	-5.7128965778216
P50479	-0.410510800055189	24.8917791176959	-1.02864693783887	0.307726251977601	0.691577656436035	-5.71294609600094
O75381	-0.305809642689784	24.984972060408	-1.02663577982962	0.308664910069459	0.693105956419062	-5.71305434054172
Q8IXH7	-0.238339964239401	25.6250106842968	-1.03111630600137	0.306446485425813	0.690288125037943	-5.71321562988171
Q14699	0.240480143678457	26.2566386452861	1.03098293130622	0.306508533132519	0.690288125037943	-5.7133476826583
Q5UCC4	0.317339020830833	24.3156874689567	0.771698272642766	0.44536947437216	0.801336147242289	-5.71368252501934
P02766	-0.164690299938407	30.5690063503088	-1.03023408072247	0.306857066813694	0.690782813154724	-5.71408880492006
P09497	-0.168150852362153	28.8827971490922	-1.02973206584947	0.307090867480352	0.690955798296932	-5.71458534779226
Q6ZXV5	-0.342766821135442	23.7495267561241	-0.913720459050593	0.365657932880541	0.740153519727983	-5.71501077523392
Q13572	-0.258888518303404	23.7206823986008	-0.953264364941832	0.345469668258561	0.724715827699124	-5.71508951553198
P51531	0.217107355115907	26.8776930491732	1.02861829485161	0.307610009245296	0.691577656436035	-5.71568614433213
O75122	-0.329362851964643	24.449369196142	-1.00759315969459	0.318252640731565	0.702399706033548	-5.71681513777552
Q14149	-0.729937077060598	24.8726225046724	-0.964221891365019	0.340343633773254	0.719228021717672	-5.71822023838851
P07919	-0.325954886258714	28.4448455705227	-1.02515019106565	0.309248322977622	0.694011459569157	-5.71908987669936
Q86VM9	-0.390544731602731	25.0368637775598	-1.01149913424462	0.316150381649089	0.700623892107155	-5.71912029624773
P31948	-0.0843738964367553	31.3125428220894	-1.02494343406005	0.30932712255797	0.694011459569157	-5.71931003684535
Q9HB90	-0.358483042499319	25.2241677192018	-0.947014103207673	0.348504828662178	0.726842755497772	-5.72010734900548
P07108	-0.180845220953223	31.8862687867229	-1.02353241344992	0.309988155407439	0.694912803422783	-5.7206981592954
Q5VZE5	-0.294826367339489	23.6539383378156	-0.948350468736171	0.347632120694131	0.725869952053192	-5.72107437647418
Q8N1S5	0.35185715994692	24.1340195245848	0.99054536452697	0.326190186343315	0.708132603807278	-5.72173784606907
Q9ULT8	-0.304030636376666	24.4466553242077	-0.969365181517492	0.337151473523928	0.716106277180653	-5.72183088828715
Q9BV38	0.327633649993	24.5723159265629	0.990480740843173	0.326146304213147	0.708132603807278	-5.72185181303676
Q9Y4A5	0.592723388821302	27.8919478665323	0.978947835465556	0.332331649840129	0.713155012361341	-5.72298220681348
Q8WTS6	0.422122932157496	24.5657441669697	1.01357571946012	0.314943964788775	0.700165761620836	-5.72500251496392
P15291	0.312523702642636	25.2413593349472	1.01885924763827	0.312184250316796	0.697559457685186	-5.72528229836122
Q9NWS8	0.320166445092188	24.2133242747037	0.921713198439895	0.361414131625728	0.736940003325433	-5.72551497210368
P29353	0.205551575110981	24.6750314456683	1.01793782711532	0.312618496379694	0.698181308581317	-5.72618377321326
O14681	0.51117064518062	24.7357530340964	0.8456175359079	0.402094718440168	0.770802102984956	-5.72676505296071
Q9BZF2	-0.280985984464195	23.6109476521063	-0.958568828206707	0.342152001923661	0.721453473765075	-5.72751499178326
Q9BW60	0.226739932577125	27.0318042329063	1.01566278508428	0.313692419923403	0.69996763154185	-5.72840619287815
Q5W111	0.163107945276103	23.7817249740414	1.00166578342414	0.320835718240928	0.703465755012068	-5.72842174576085
Q07617	-0.289939511905114	25.7472116771178	-1.01416628781914	0.314463070289697	0.69996763154185	-5.72851398168678
Q06787	0.341923958516759	22.9254736565475	0.942895163908673	0.350204798484739	0.728103009071728	-5.72919619047068
P07900	0.0866921439940569	32.5873842925298	1.01464587250713	0.314173252015252	0.69996763154185	-5.72939802996647
P07737	-0.118255320192425	33.7176711424144	-1.01462550898444	0.314182885673231	0.69996763154185	-5.72941788154977
O60927	-0.227678944584024	24.4573711474971	-0.978743302928158	0.332094560537759	0.713155012361341	-5.72997332418649
P26368	0.14617848305793	28.3460459174217	1.01405454521563	0.314453080526023	0.69996763154185	-5.72997433452089
P15498	0.456352111446883	24.7158582004041	1.01321836151194	0.314849066603023	0.700165761620836	-5.730788720652
Q96EY8	-0.322243537579148	25.4584859708166	-1.00989963262471	0.316551301140747	0.700623892107155	-5.73129802117931
P82914	-0.524852880339861	24.6824709555783	-1.00638779745697	0.318372310668568	0.702399706033548	-5.73196227127317
Q99797	0.275234151152997	25.4519148140592	1.01190098230754	0.315473609956598	0.700445956825459	-5.732070441117
Q8TEQ8	0.309846957413495	25.1489141820991	1.01031272132685	0.316290327087183	0.700623892107155	-5.7322616257692
P11234	0.144341822149951	28.9066025007048	1.01159165982428	0.315620374336238	0.700445956825459	-5.73237115720757
O60885	-0.326042389097836	24.1105981598485	-0.951500807428049	0.346247531074774	0.724715827699124	-5.73378077523242
A6NKT7	0.264207728441885	24.0381269776947	0.845096300909409	0.402658888355882	0.771220744697942	-5.73406563819034
Q9Y5S2	-0.250533917534636	27.0561744444471	-1.00966167142804	0.316537133801602	0.700623892107155	-5.73424543956148
Q9Y394	-0.122232694028018	28.6176936993152	-1.00955493714857	0.316587885575285	0.700623892107155	-5.73434899215269
P62253	0.284413855139434	24.4981958833158	1.00640768546397	0.318213713374228	0.702399706033548	-5.734694839302
Q14331	0.280121371772477	24.22111355334	1.00298539588639	0.31991502157687	0.703465755012068	-5.73471070660757
Q9NSE4	-0.109875687895904	29.682519795163	-1.00876259656894	0.316964811671615	0.701168547486527	-5.73511738259252
Q8NFC6	0.272759271776856	23.5006627193153	0.79335834015194	0.432283662156966	0.790818278994969	-5.73571421205945
P13612	-0.253912204937535	24.9066637145495	-0.969055616325389	0.336860795614356	0.716106277180653	-5.73611242593636
O15511	-0.158615704372714	30.0747115811686	-1.00771844156791	0.317461989130288	0.701978655832649	-5.73612908501091
Q969S3	0.263514880087431	25.0705358582593	0.977516636561879	0.332393176472706	0.713155012361341	-5.73661616467342
Q9H2W6	0.186773129132614	26.9559128223321	1.00622912839058	0.318172035445472	0.702399706033548	-5.73757035695651
Q7Z4H3	-0.258539386296619	26.1249584862644	-1.00430515481558	0.319153165938479	0.702720386220709	-5.73807656325342
Q8NBN7	-0.189593277688498	27.2322951426846	-1.00567043609802	0.318438672698045	0.702399706033548	-5.73811049567818
Q96LZ7	-0.370557460558814	25.2268150814621	-1.00532895166385	0.318601720749128	0.702470268702314	-5.73844049693604
O00461	0.161517866371703	28.5634502971809	1.00485527949279	0.318827976948095	0.702680080773763	-5.73889806138886
Q8IZQ5	-0.354708232819679	25.1681467368306	-0.973059563443735	0.334584442175075	0.713922217379938	-5.7395877717832
Q9BU23	0.365413868918036	25.1339993139756	0.977661654450188	0.332185947652329	0.713155012361341	-5.73964670633321
P60602	-0.27737186932573	24.0126886829401	-0.821643793509293	0.416065305326705	0.780850853134153	-5.73971048238483
O43491	-0.111504188287178	29.5873921068675	-1.00399416054972	0.319239578441684	0.702720386220709	-5.73972936290128
Q86WR0	0.537383017690029	25.2509457526297	0.991645439707285	0.325679896917426	0.707901255717472	-5.74008641862737
Q9UNL2	0.577765196217392	25.6043185546479	0.998762712965267	0.321900759574915	0.703788764328458	-5.74013951396848
Q8N7H5	0.314855022956422	24.9994534870391	1.00067675680069	0.320890628918751	0.703465755012068	-5.74157238153669
O75369	-0.0635120918827283	34.031879025958	-1.00192452749081	0.32023028681687	0.703465755012068	-5.74172451282296
P27487	-0.303625717824861	25.4464971050919	-0.998915555601089	0.321800239719132	0.703788764328458	-5.74189900025408
